Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age,overall SF Interaction
1274,60,8064,0,6,1948,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,768,5,1,1320,3,5,Typ,0,0,1,2,576,3,3,9,2008,2.0,2664,60,15984
743,51,6120,0,2,1936,1950,AsbShng,AsbShng,2,BrkTil,3,2,264,2,0,800,2,4,Maj1,1,1,0,0,0,0,1,1,2009,1.0,1064,73,2128
1737,73,8899,2,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1340,5,1,1340,4,6,Typ,0,0,3,2,396,3,3,8,2007,2.0,3076,0,21532
2797,67,10566,4,8,1999,1999,VinylSd,VinylSd,4,PConc,4,3,1090,5,1,2214,4,8,Typ,1,3,3,3,646,3,3,7,2006,3.5,3950,7,31600
2185,74,6882,0,4,1955,1955,AsbShng,Plywood,3,PConc,0,0,0,3,0,1152,2,6,Typ,0,0,0,0,0,0,1,9,2007,2.0,1152,52,4608
58,69,7750,2,7,2000,2000,VinylSd,VinylSd,3,PConc,4,3,384,5,1,1430,3,7,Typ,1,3,3,2,400,3,3,4,2010,2.5,2214,10,15498
830,64,7314,4,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1232,5,1,1232,4,6,Typ,0,0,2,2,632,3,3,2,2009,3.0,3096,2,21672
808,64,7018,2,5,1979,1979,HdBoard,HdBoard,3,Slab,0,0,0,3,1,1535,3,8,Typ,0,0,1,2,410,3,3,6,2009,2.0,1945,30,9725
680,60,7200,0,5,1950,1982,VinylSd,Wd Sdng,3,CBlock,3,3,1208,4,1,1904,3,7,Min1,0,0,1,1,240,3,3,5,2009,2.5,3352,59,16760
1153,65,8450,0,5,1968,1968,HdBoard,HdBoard,3,CBlock,3,2,890,4,0,890,3,5,Typ,0,0,1,1,308,3,3,4,2008,2.0,2088,40,10440
1291,60,6000,0,6,1915,2005,Wd Sdng,Wd Sdng,4,BrkTil,3,3,728,4,1,1456,4,7,Typ,0,0,1,1,308,2,1,6,2008,1.5,2492,93,14952
1818,60,8400,2,5,1977,1977,Plywood,Plywood,3,Slab,0,0,0,3,1,2020,3,10,Typ,2,3,1,2,630,3,3,10,2007,2.0,2650,30,13250
2161,70,8145,4,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,738,5,1,1476,4,7,Typ,0,0,2,2,552,3,3,6,2007,2.5,2766,0,19362
1883,80,8892,0,5,1960,1960,MetalSd,MetalSd,3,CBlock,3,3,1065,4,1,1065,3,6,Typ,0,0,1,2,461,3,3,7,2007,1.5,2591,47,12955
350,28,7296,7,8,2004,2005,CemntBd,CmentBd,4,PConc,5,3,2208,5,1,2522,4,8,Typ,1,4,3,2,564,3,3,11,2009,3.0,5294,5,42352
2473,63,13072,2,6,2005,2006,VinylSd,VinylSd,3,PConc,4,3,1131,5,1,1131,4,6,Typ,0,0,0,0,0,0,3,3,2006,1.5,2262,1,13572
295,78,15600,4,5,1950,1991,VinylSd,VinylSd,3,CBlock,3,3,1032,5,1,2177,3,11,Typ,0,0,1,2,484,3,3,3,2010,2.5,3693,60,18465
293,50,9638,0,6,1919,1990,Wd Sdng,Wd Shng,3,PConc,3,3,804,5,1,2447,4,10,Min2,1,4,1,1,336,3,3,3,2010,2.0,3587,91,21522
859,36,15523,4,5,1972,1972,HdBoard,Plywood,3,CBlock,3,3,864,5,1,864,3,5,Typ,1,2,1,1,338,3,3,8,2009,2.0,2066,37,10330
288,45,8212,0,3,1914,1950,Stucco,Stucco,3,BrkTil,3,2,864,3,0,864,3,5,Typ,0,0,1,1,200,3,3,6,2010,2.0,1928,96,5784
1578,73,9735,5,5,2006,2007,VinylSd,VinylSd,3,PConc,4,3,384,4,1,1394,4,7,Typ,0,0,3,2,400,3,3,5,2008,2.5,2178,2,10890
102,69,2980,6,6,2000,2000,MetalSd,MetalSd,4,PConc,4,3,756,5,1,1512,4,5,Typ,0,0,1,2,440,3,3,5,2010,3.5,2708,10,16248
2831,24,2522,0,6,2004,2006,VinylSd,VinylSd,4,PConc,4,3,970,5,1,1709,4,7,Maj1,0,0,1,2,380,3,3,4,2006,2.0,3059,2,18354
1030,80,10400,3,6,1976,1976,HdBoard,HdBoard,3,CBlock,3,3,1444,3,1,1444,3,5,Typ,1,4,1,2,473,3,3,4,2008,2.0,3361,32,20166
2551,80,10800,0,5,1960,1960,Wd Sdng,Wd Sdng,3,CBlock,3,3,1248,5,1,1248,3,6,Typ,0,0,1,1,286,3,3,5,2006,2.0,2782,46,13910
1286,60,10440,0,5,1904,2002,MetalSd,MetalSd,3,PConc,3,3,650,4,1,1539,4,8,Typ,1,1,1,2,686,4,2,6,2008,2.0,2875,104,14375
958,89,12898,5,9,2007,2008,VinylSd,VinylSd,4,PConc,5,3,1620,5,1,1620,5,6,Typ,1,5,3,3,912,3,3,9,2009,3.0,4152,2,37368
776,74,8740,0,5,1982,1982,HdBoard,HdBoard,3,CBlock,3,3,840,3,1,860,3,4,Typ,0,0,1,2,528,3,3,7,2009,2.0,2228,27,11140
72,84,10440,6,6,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1468,5,1,1468,4,6,Typ,1,4,3,2,528,3,3,5,2010,3.0,3464,5,20784
2263,89,10991,5,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1571,5,1,1571,4,7,Typ,1,4,3,3,722,3,3,12,2007,2.0,3864,0,30912
1866,69,8723,3,6,1969,1969,HdBoard,HdBoard,3,PConc,4,3,973,5,1,1082,3,6,Typ,0,0,1,2,480,3,3,1,2007,2.0,2535,38,15210
2876,50,7030,0,4,1925,1950,MetalSd,MetalSd,3,BrkTil,3,3,641,4,1,641,2,4,Typ,0,0,1,1,272,3,1,3,2006,1.0,1554,81,6216
2146,69,9375,4,8,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1284,5,1,2169,4,7,Typ,1,4,2,2,647,3,3,8,2007,2.5,4100,5,32800
103,24,2572,6,7,1999,1999,MetalSd,MetalSd,4,PConc,4,3,696,5,1,1416,4,6,Typ,0,0,1,2,484,3,3,5,2010,3.5,2596,11,18172
1500,35,3675,0,6,2005,2005,VinylSd,VinylSd,3,PConc,4,3,547,5,1,1072,3,5,Typ,0,0,2,2,525,3,3,6,2008,2.0,2144,3,12864
492,69,24682,2,6,1999,1999,VinylSd,VinylSd,3,PConc,4,3,841,5,1,1675,3,7,Typ,1,3,3,2,502,3,3,6,2009,2.5,3018,10,18108
167,81,7635,0,5,1960,1960,BrkFace,Wd Sdng,3,CBlock,3,3,1175,5,1,1175,3,6,Typ,0,0,2,2,484,3,3,6,2010,1.5,2834,50,14170
2597,90,5400,0,5,1954,2000,MetalSd,MetalSd,3,CBlock,3,3,833,5,1,833,4,4,Typ,0,0,1,1,326,3,3,8,2006,1.0,1992,52,9960
2685,58,6380,0,5,1922,1950,MetalSd,MetalSd,3,BrkTil,3,2,993,3,1,1048,3,5,Typ,1,4,1,1,280,3,3,8,2006,1.0,2321,84,11605
1035,65,9750,0,6,1969,1969,HdBoard,HdBoard,3,CBlock,4,3,1054,4,1,1054,3,6,Typ,0,0,1,2,460,3,3,7,2008,2.5,2568,39,15408
1220,69,6627,0,3,1949,1950,VinylSd,VinylSd,3,CBlock,0,0,0,3,0,720,3,4,Typ,0,0,1,1,287,3,3,7,2008,1.0,1007,59,3021
2602,60,7200,0,6,1915,1950,MetalSd,MetalSd,3,CBlock,3,3,663,5,1,1595,3,7,Typ,1,4,1,2,528,3,3,4,2006,2.0,2786,91,16716
2159,65,8200,4,7,2003,2004,VinylSd,VinylSd,4,PConc,4,3,847,5,1,1928,4,8,Typ,1,4,3,2,434,3,3,7,2007,2.5,3209,4,22463
695,57,10307,0,6,1910,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,972,4,0,1944,3,12,Typ,0,0,1,2,324,2,1,6,2009,3.0,3240,99,19440
1109,81,10944,8,7,1994,1994,VinylSd,VinylSd,4,PConc,4,3,1223,5,1,2127,4,5,Typ,2,3,2,2,525,3,3,8,2008,3.5,3875,14,27125
640,120,19296,0,6,1962,1962,Wd Sdng,Wd Sdng,3,CBlock,3,3,1362,3,1,1382,3,6,Typ,1,3,1,2,884,3,3,5,2009,2.0,3628,47,21768
1652,69,10395,3,6,1978,1978,HdBoard,HdBoard,3,CBlock,4,3,1032,3,1,1032,3,6,Typ,1,3,1,2,564,3,3,7,2007,2.0,2628,29,15768
2090,104,23920,2,6,1984,1984,Wd Sdng,Wd Sdng,3,CBlock,3,3,1105,5,1,1822,4,7,Min2,1,1,1,2,515,3,2,4,2007,2.0,3442,23,20652
1188,85,11050,3,6,1968,1968,HdBoard,HdBoard,3,CBlock,3,3,1740,2,1,1740,3,8,Typ,1,3,2,2,512,3,3,10,2008,1.5,3992,40,23952
2345,69,16659,3,7,1977,1994,Plywood,Plywood,3,CBlock,3,3,795,2,1,2263,4,9,Typ,1,3,3,2,539,3,3,3,2006,3.5,3597,29,25179
1059,108,13418,10,9,2006,2006,VinylSd,VinylSd,4,PConc,5,3,1850,5,1,2748,5,9,Typ,1,4,3,3,850,3,3,10,2008,3.5,5448,2,49032
2751,133,11003,4,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1308,5,1,1876,4,7,Typ,0,0,2,3,848,3,3,7,2006,2.5,4032,1,28224
128,68,9724,0,5,1952,2002,MetalSd,MetalSd,4,CBlock,3,3,1140,4,1,2461,3,7,Min2,2,4,1,2,400,3,3,3,2010,2.0,4001,58,20005
1523,64,7804,0,6,1930,1950,Stucco,Stucco,3,BrkTil,3,3,960,5,1,1920,3,10,Typ,2,4,1,2,480,3,3,7,2008,5.0,3360,78,20160
2925,160,20000,0,5,1960,1996,VinylSd,VinylSd,3,CBlock,3,3,1224,5,1,1224,3,7,Typ,1,3,1,2,576,3,3,9,2006,2.0,3024,46,15120
2145,80,10386,4,8,2004,2005,CemntBd,CmentBd,4,PConc,4,3,2000,5,1,2000,4,8,Typ,0,0,3,3,888,3,3,7,2007,3.0,4888,3,39104
1121,72,8640,6,8,2007,2008,VinylSd,VinylSd,4,PConc,4,3,1363,5,1,1372,4,6,Typ,0,0,2,2,588,3,3,7,2008,2.0,3323,1,26584
566,32,2880,6,7,2004,2005,MetalSd,MetalSd,4,PConc,4,3,1376,5,1,3005,4,9,Mod,1,3,3,3,704,3,3,7,2009,2.5,5085,5,35595
565,69,11949,8,7,1991,2008,VinylSd,VinylSd,4,PConc,4,3,975,5,1,1755,4,7,Typ,1,3,1,2,524,3,3,7,2009,2.5,3254,18,22778
1331,69,7010,0,5,1935,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1024,3,1,1738,3,6,Typ,1,4,1,1,240,3,2,7,2008,2.0,3002,73,15010
2928,62,10441,0,5,1992,1992,HdBoard,Wd Shng,3,PConc,4,3,912,3,1,970,3,6,Typ,0,0,0,0,0,0,3,7,2006,1.0,1882,14,9410
156,85,10200,0,5,1954,2003,Wd Sdng,Wd Sdng,3,CBlock,3,3,1086,4,1,1086,3,6,Typ,0,0,1,2,490,3,3,5,2010,2.0,2662,56,13310
797,60,11409,0,5,1949,2008,Wd Sdng,Wd Sdng,3,CBlock,3,3,768,4,1,1716,3,8,Min2,1,4,1,1,281,3,3,1,2009,1.5,2765,60,13825
327,69,1974,0,4,1973,1973,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,6,Typ,0,0,2,1,286,3,3,5,2010,1.5,1924,37,7696
2859,66,21780,4,6,1920,1950,Wd Sdng,Wd Shng,3,PConc,3,2,817,4,1,1550,3,7,Min2,1,3,1,1,318,3,2,9,2006,1.5,2685,86,16110
1453,60,7200,4,5,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,780,5,1,780,3,4,Typ,0,0,1,1,352,3,3,1,2008,1.0,1912,36,9560
1762,100,12191,8,8,1997,1998,VinylSd,VinylSd,4,PConc,4,3,1779,5,1,2551,4,8,Typ,2,3,3,3,925,3,3,6,2007,3.5,5255,10,42040
1868,108,11358,3,7,1972,1987,Wd Sdng,Wd Sdng,3,CBlock,3,3,1124,3,1,1610,4,8,Typ,1,3,2,2,515,3,3,5,2007,2.0,3249,35,22743
1760,59,9649,2,6,1999,2000,VinylSd,VinylSd,3,PConc,4,3,941,5,1,1644,3,7,Typ,1,3,2,2,460,3,3,5,2007,2.5,3045,8,18270
1113,75,11957,6,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1574,5,1,1574,4,7,Typ,1,4,2,3,824,3,3,7,2008,2.0,3972,2,31776
1812,69,11613,2,6,1993,1997,VinylSd,VinylSd,4,PConc,4,3,864,5,1,1820,4,7,Typ,0,0,2,2,492,3,3,5,2007,2.5,3176,14,19056
117,80,9600,3,6,1971,1971,MetalSd,MetalSd,3,CBlock,3,3,715,3,1,1645,3,7,Typ,0,0,2,2,441,3,3,6,2010,2.0,2801,39,16806
1142,65,8125,2,6,1994,1998,HdBoard,HdBoard,3,PConc,4,3,1408,5,1,1679,4,7,Typ,1,2,2,2,575,3,3,10,2008,3.0,3662,14,21972
2342,90,18261,7,9,2005,2005,VinylSd,VinylSd,5,PConc,5,3,1910,5,1,2000,5,8,Typ,2,4,1,3,722,3,3,9,2006,3.5,4632,1,41688
927,70,9100,4,5,1954,1954,BrkFace,BrkFace,3,BrkTil,3,3,1112,5,1,1112,3,6,Typ,1,4,1,1,390,3,3,10,2009,2.0,2614,55,13070
2478,70,8304,2,6,1997,1998,VinylSd,VinylSd,3,PConc,4,3,941,5,1,1837,3,7,Typ,0,0,2,2,688,3,3,7,2006,2.5,3466,9,20796
655,53,5470,0,3,1958,1958,MetalSd,MetalSd,3,CBlock,3,3,792,4,1,792,3,4,Typ,0,0,1,1,366,2,3,8,2009,1.0,1950,51,5850
2064,69,8169,0,5,1966,1966,Plywood,Plywood,3,CBlock,3,3,912,5,1,912,4,6,Typ,0,0,1,1,315,3,3,7,2007,2.0,2139,41,10695
369,124,16158,7,7,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1530,5,1,1530,4,7,Typ,1,4,3,2,430,3,3,6,2009,3.0,3490,4,24430
2239,59,8263,0,6,1920,1950,BrkFace,BrkFace,3,BrkTil,3,3,1012,3,1,1012,3,6,Typ,1,4,1,1,308,3,3,5,2007,1.0,2332,87,13992
2732,69,5271,4,7,1986,1986,Wd Sdng,Wd Sdng,3,PConc,4,3,1453,4,1,1453,4,6,Typ,1,3,2,2,445,3,3,12,2006,2.5,3351,20,23457
1653,79,11850,3,6,1984,1984,Plywood,Plywood,3,CBlock,4,3,1153,3,1,1177,4,6,Typ,0,0,3,2,495,3,3,8,2007,2.0,2825,23,16950
959,83,13159,5,7,2009,2009,VinylSd,VinylSd,3,PConc,5,3,846,4,1,1692,4,6,Typ,0,0,2,2,650,3,3,7,2009,2.5,3188,0,22316
2395,82,11643,10,8,2005,2006,MetalSd,MetalSd,4,PConc,5,3,1524,5,1,2358,5,10,Typ,1,4,3,3,784,3,3,8,2006,3.5,4666,1,37328
1412,50,9350,0,5,1975,1975,HdBoard,HdBoard,3,PConc,4,3,864,2,0,864,3,4,Typ,0,0,0,0,0,0,3,4,2008,2.0,1728,33,8640
271,48,10635,4,8,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1657,5,1,1668,4,8,Typ,1,3,3,2,502,3,3,5,2010,3.0,3827,7,30616
1484,69,4438,4,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,1,4,2,2,420,3,3,1,2008,2.0,2116,4,12696
1497,60,7024,0,4,2005,2005,VinylSd,VinylSd,3,PConc,4,3,1132,5,1,1132,4,5,Typ,0,0,3,2,451,3,3,6,2008,2.5,2715,3,10860
552,75,8250,2,6,1981,1981,Wd Sdng,Wd Shng,3,Slab,0,0,0,3,1,1882,3,8,Typ,2,3,1,2,612,3,3,5,2009,2.0,2494,28,14964
2,80,11622,0,5,1961,1961,VinylSd,VinylSd,3,CBlock,3,3,882,3,1,896,3,5,Typ,0,0,1,1,730,3,3,6,2010,1.0,2508,49,12540
1855,80,12000,4,7,1980,1980,VinylSd,MetalSd,4,CBlock,4,3,2002,5,1,2362,4,8,Typ,1,3,2,2,546,4,3,3,2007,3.5,4910,27,34370
4,93,11160,0,7,1968,1968,BrkFace,BrkFace,4,CBlock,3,3,2110,5,1,2110,5,8,Typ,2,3,3,2,522,3,3,4,2010,3.5,4742,42,33194
2292,69,11333,0,6,1976,1976,HdBoard,HdBoard,3,PConc,4,3,1029,3,1,1062,3,5,Typ,2,3,2,2,539,3,3,5,2007,2.0,2630,31,15780
134,78,7800,0,5,1954,1954,HdBoard,HdBoard,3,PConc,3,3,1268,4,1,1268,3,7,Typ,1,4,3,1,244,3,3,3,2010,1.0,2780,56,13900
646,60,10434,0,4,1955,1955,Plywood,Plywood,3,CBlock,3,3,1005,3,1,1005,2,5,Typ,1,3,1,2,672,2,3,11,2009,1.0,2682,54,10728
42,90,11520,10,9,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1698,5,1,1698,5,7,Typ,1,4,3,3,730,3,3,6,2010,2.0,4126,5,37134
532,68,8736,6,7,2003,2004,VinylSd,Wd Shng,4,PConc,4,3,1553,5,1,1553,4,6,Typ,0,0,2,2,588,3,3,8,2009,3.0,3694,6,25858
713,33,4456,0,4,1920,2008,MetalSd,MetalSd,3,BrkTil,3,3,736,4,1,1452,3,8,Typ,0,0,0,0,0,0,1,6,2009,2.0,2188,89,8752
2561,80,9600,0,5,1951,1951,HdBoard,HdBoard,3,CBlock,3,3,1056,5,1,1216,3,7,Typ,0,0,2,1,280,3,3,5,2006,2.0,2552,55,12760
2360,69,15870,0,5,1969,1969,VinylSd,Plywood,3,CBlock,3,3,1096,5,1,1096,3,6,Typ,0,0,3,1,299,3,3,3,2006,2.0,2491,37,12455
1333,50,5000,0,5,1941,2006,Wd Sdng,Wd Sdng,3,CBlock,3,3,672,5,1,1210,4,6,Typ,0,0,1,1,240,3,2,5,2008,1.0,2122,67,10610
1407,75,45600,4,6,1908,1997,Wd Sdng,Wd Sdng,3,BrkTil,3,3,907,3,1,2358,3,10,Typ,1,4,1,2,360,2,3,9,2008,3.0,3625,100,21750
2892,42,26178,5,7,1989,1990,MetalSd,MetalSd,4,PConc,4,3,1210,5,1,2519,4,9,Typ,2,4,2,2,628,3,3,4,2006,3.5,4357,17,30499
574,24,2645,6,8,1999,2000,MetalSd,MetalSd,4,PConc,4,3,970,5,1,1739,4,7,Typ,0,0,3,2,480,3,3,8,2009,3.5,3189,10,25512
1227,80,9600,0,6,1955,1996,AsbShng,AsbShng,3,CBlock,3,3,992,4,1,1661,4,8,Typ,1,3,2,1,377,3,3,10,2008,2.0,3030,53,18180
2591,118,21299,0,7,1941,1963,BrkFace,BrkFace,4,CBlock,3,3,929,5,1,2039,3,7,Min1,3,4,1,3,791,3,3,12,2006,2.5,3759,65,26313
1476,65,8450,4,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1436,5,1,1436,4,8,Typ,0,0,1,2,484,3,3,4,2008,3.0,3356,4,23492
1125,75,9375,6,8,2003,2004,VinylSd,VinylSd,4,PConc,5,3,1053,5,1,1992,4,9,Typ,1,4,2,2,648,3,3,8,2008,2.5,3693,5,29544
1446,65,8385,4,5,1977,1977,HdBoard,HdBoard,4,CBlock,4,4,985,3,1,985,3,6,Typ,0,0,1,1,328,3,3,11,2008,2.0,2298,31,11490
408,21,1680,0,5,1972,1972,CemntBd,CmentBd,3,CBlock,3,3,630,3,1,1302,3,6,Typ,0,0,1,1,264,3,3,2,2009,2.5,2196,37,10980
1101,84,14260,8,8,2000,2000,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,2198,4,9,Typ,1,3,2,3,836,3,3,12,2008,3.5,4179,8,33432
2251,80,10000,0,5,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1441,5,1,1392,4,6,Typ,1,4,3,3,650,3,3,12,2007,2.0,3483,5,17415
373,85,11900,3,7,1977,1977,Plywood,Plywood,3,CBlock,3,3,1386,3,1,1411,3,6,Typ,1,3,3,2,544,3,3,4,2009,2.0,3341,32,23387
2554,68,9724,0,5,1947,1950,BrkFace,BrkFace,3,CBlock,3,3,938,5,1,1043,3,5,Typ,1,4,1,1,273,3,3,5,2006,1.0,2254,59,11270
2382,110,16163,10,8,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1618,5,1,1618,4,6,Typ,1,4,3,3,880,3,3,7,2006,2.0,4116,2,32928
1985,50,5925,0,4,1900,1950,MetalSd,MetalSd,3,BrkTil,2,3,570,4,0,1141,3,6,Typ,0,0,1,1,252,2,3,5,2007,1.0,1963,107,7852
519,72,8640,6,8,2009,2009,CemntBd,CmentBd,4,PConc,4,3,1300,5,1,1314,4,6,Typ,0,0,2,2,552,3,3,9,2009,3.0,3166,0,25328
1093,93,10261,2,6,2000,2000,VinylSd,VinylSd,3,PConc,4,3,936,5,1,1792,3,8,Typ,1,3,3,2,451,3,3,5,2008,3.5,3179,8,19074
864,69,12334,4,8,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1068,5,1,2184,4,8,Typ,1,4,2,2,570,3,3,6,2009,2.5,3822,6,30576
2889,78,10530,0,6,1977,1977,Plywood,ImStucc,3,CBlock,4,3,975,3,1,1004,3,4,Typ,0,0,1,2,504,3,3,5,2006,2.0,2483,29,14898
2308,69,11765,0,5,1957,1957,Wd Sdng,Wd Sdng,3,CBlock,3,3,1617,2,1,1797,3,7,Typ,1,3,1,3,963,3,3,6,2006,1.5,4377,49,21885
986,85,14115,0,5,1993,1995,VinylSd,VinylSd,3,Wood,4,3,796,5,1,1362,3,5,Typ,0,0,1,2,480,3,3,10,2009,2.5,2638,16,13190
1302,75,9000,0,5,1946,1950,MetalSd,MetalSd,3,CBlock,3,3,904,5,1,1499,3,5,Typ,1,1,1,3,869,3,3,6,2008,1.0,3272,62,16360
585,69,12936,3,6,1972,1972,HdBoard,Plywood,3,CBlock,3,4,723,3,1,1395,3,6,Typ,1,3,1,2,497,3,3,12,2009,1.5,2615,37,15690
2708,70,8414,0,6,1963,2003,HdBoard,HdBoard,3,CBlock,3,3,1059,3,1,1068,3,6,Typ,0,0,2,1,264,3,3,2,2006,1.0,2391,43,14346
147,87,10725,0,5,1959,1959,MetalSd,MetalSd,3,CBlock,3,3,1206,2,1,1206,3,6,Typ,0,0,2,1,312,3,3,5,2010,1.0,2724,51,13620
1441,88,12803,4,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1494,5,1,1494,4,6,Typ,1,3,2,2,530,3,3,9,2008,3.0,3518,6,24626
383,69,10304,3,5,1976,1976,Plywood,Plywood,3,CBlock,3,3,780,5,1,1868,4,9,Typ,1,3,1,2,484,3,3,10,2009,3.5,3132,33,15660
285,68,8562,0,5,1957,2002,HdBoard,HdBoard,3,CBlock,3,3,1216,5,1,1526,3,7,Min2,1,4,1,1,364,3,3,5,2010,1.0,3106,53,15530
181,69,8239,0,5,1920,1962,MetalSd,MetalSd,3,BrkTil,3,3,1008,3,1,1245,3,6,Typ,0,0,1,1,315,3,3,3,2010,1.0,2568,90,12840
358,69,9765,2,6,1993,1993,VinylSd,VinylSd,5,PConc,4,4,680,4,1,1470,3,6,Typ,1,3,3,2,420,3,3,4,2009,2.5,2570,16,15420
780,69,15584,4,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,825,5,1,2071,3,9,Typ,1,3,1,1,336,3,3,10,2009,1.5,3232,53,16160
258,69,9337,4,7,1997,1998,VinylSd,VinylSd,3,PConc,4,3,878,5,1,1692,3,8,Typ,1,3,2,2,513,3,3,4,2010,2.5,3083,13,21581
1865,80,8000,3,6,1970,1970,VinylSd,VinylSd,3,CBlock,3,3,1008,3,1,2411,3,8,Typ,1,1,2,2,570,3,3,6,2007,3.5,3989,37,23934
692,69,3950,0,6,1926,2004,MetalSd,MetalSd,3,CBlock,3,3,818,3,1,1224,3,5,Typ,0,0,1,1,210,3,1,12,2009,1.0,2252,83,13512
2902,88,11443,5,8,2005,2006,VinylSd,VinylSd,4,PConc,5,3,1868,5,1,2028,4,7,Typ,2,4,2,3,880,3,3,3,2006,3.0,4776,1,38208
508,86,11194,6,8,2008,2008,VinylSd,VinylSd,4,PConc,4,3,1696,5,1,1696,4,7,Typ,0,0,2,3,972,3,3,9,2009,2.0,4364,1,34912
2638,60,9600,0,5,1948,1950,MetalSd,MetalSd,3,CBlock,3,3,1212,4,1,1668,3,6,Typ,0,0,1,1,240,3,3,5,2006,2.0,3120,58,15600
36,24,2280,0,6,1978,1978,Plywood,Brk Cmn,3,CBlock,4,3,855,2,1,1456,3,7,Typ,1,3,1,2,440,3,3,7,2010,2.5,2751,32,16506
611,69,12095,0,6,1964,1964,MetalSd,HdBoard,3,CBlock,3,3,1127,3,1,1445,3,7,Typ,1,2,2,2,645,3,3,8,2009,1.5,3217,45,19302
2281,94,25286,0,4,1963,1963,HdBoard,Plywood,3,PConc,3,3,1064,4,1,1040,3,5,Typ,0,0,1,2,648,3,3,1,2007,2.0,2752,44,11008
1678,21,2058,0,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,3,672,5,1,1218,5,7,Typ,0,0,1,1,264,3,3,12,2007,1.5,2154,34,12924
1696,107,13891,10,9,2007,2007,VinylSd,VinylSd,5,PConc,5,3,2552,5,1,2552,5,8,Typ,2,5,3,3,932,3,3,10,2007,3.0,6036,0,54324
1557,52,5150,0,4,1910,2000,Plywood,Plywood,3,PConc,1,3,356,3,0,1049,3,5,Typ,0,0,1,1,195,1,1,5,2008,1.0,1600,98,6400
2180,60,7023,0,5,2005,2006,VinylSd,VinylSd,3,PConc,4,4,734,4,1,1408,3,6,Typ,0,0,3,2,489,3,3,5,2007,3.5,2631,2,13155
1726,48,6240,10,8,2006,2006,MetalSd,MetalSd,4,PConc,4,3,1324,5,1,1324,4,6,Typ,1,4,3,2,550,3,3,9,2007,2.0,3198,1,25584
951,75,9750,0,6,1977,1977,Plywood,Plywood,3,CBlock,3,3,902,5,1,926,3,5,Typ,1,3,1,1,351,3,3,4,2009,2.0,2179,32,13074
267,75,9375,4,7,1997,1997,VinylSd,VinylSd,4,PConc,4,3,1040,5,1,2098,4,9,Typ,1,3,3,2,621,3,3,4,2010,2.5,3759,13,26313
2706,75,11235,0,4,1963,1979,HdBoard,HdBoard,3,CBlock,3,3,1051,4,1,1382,3,6,Typ,1,1,1,2,459,3,3,10,2006,1.5,2892,43,11568
2221,110,14442,4,6,1957,2004,CemntBd,CmentBd,3,PConc,3,3,1477,5,1,1839,4,7,Typ,2,3,3,2,416,3,3,6,2007,3.0,3732,50,22392
1357,57,8094,0,6,1910,1983,Wd Sdng,Wd Sdng,3,PConc,3,3,1242,4,1,1984,3,8,Typ,0,0,0,1,360,0,3,9,2008,2.0,3586,98,21516
2901,95,13618,5,8,2005,2006,VinylSd,VinylSd,4,PConc,5,4,1728,5,1,1960,4,8,Typ,2,4,3,3,714,3,3,11,2006,3.0,4402,1,35216
347,60,8400,2,7,1996,1997,HdBoard,HdBoard,3,PConc,4,3,384,4,1,1628,3,7,Typ,1,3,3,2,390,3,3,6,2009,2.5,2402,13,16814
2164,65,8769,4,7,2005,2005,VinylSd,VinylSd,4,PConc,4,3,1169,5,1,1190,4,5,Typ,0,0,2,2,578,3,3,10,2007,3.0,2937,2,20559
