Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
2442,60,RL,66,8738,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,975,Ex,Y,SBrkr,2291,0,2,1,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2,429,TA,TA,Y,2,2006,WD 
616,50,RL,69,7015,Pave,Bnk,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ,185,709,TA,Y,SBrkr,1203,1,1,0,1,Gd,5,Typ,1,TA,Detchd,Unf,1,352,TA,TA,Y,7,2009,WD 
2680,50,RM,52,6240,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,AsbShng,AsbShng,None,TA,TA,Slab,NA,NA,NA,NA,0,0,Gd,N,SBrkr,912,0,1,0,1,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,N,7,2006,WD 
1414,50,RL,50,8405,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec,241,861,Ex,Y,SBrkr,1367,1,1,0,1,TA,7,Typ,0,NA,Detchd,Unf,1,384,TA,TA,Y,4,2008,WD 
289,50,RL,50,5000,Pave,Lvl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,BrkFace,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,218,1026,TA,Y,SBrkr,1691,0,2,0,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,Y,5,2010,WD 
40,20,RL,94,12883,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,1544,Ex,Y,SBrkr,1544,0,2,0,1,Gd,7,Typ,0,NA,Attchd,RFn,3,868,TA,TA,Y,6,2010,New
860,20,RL,60,7200,Pave,Low,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,777,894,TA,Y,SBrkr,894,0,1,0,1,TA,6,Typ,0,NA,Detchd,RFn,2,600,TA,TA,Y,9,2009,WD 
409,120,RL,69,4928,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,958,958,TA,Y,SBrkr,958,0,2,0,1,TA,5,Typ,0,NA,Attchd,RFn,2,440,TA,TA,Y,10,2009,WD 
673,20,RL,64,8712,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,992,TA,Y,SBrkr,1306,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,756,TA,TA,Y,5,2009,WD 
2427,120,RL,43,3010,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,1142,Ex,Y,SBrkr,1142,0,2,0,1,Gd,6,Typ,0,NA,Attchd,Fin,2,440,TA,TA,Y,6,2006,New
2036,60,RM,60,9780,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,VinylSd,VinylSd,None,TA,Ex,CBlock,TA,TA,No,LwQ,354,976,Ex,Y,SBrkr,1952,0,1,1,1,Gd,8,Typ,2,TA,Detchd,Fin,1,299,TA,TA,Y,4,2007,WD 
2564,60,RL,79,9462,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,704,Gd,Y,FuseA,1728,0,1,1,1,TA,7,Min1,1,Gd,Attchd,Unf,1,234,TA,TA,Y,7,2006,WD 
642,90,RL,76,9482,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,0,1866,Ex,Y,SBrkr,1866,0,2,0,2,TA,8,Typ,0,NA,Detchd,Unf,2,495,TA,Fa,Y,12,2009,WD 
1008,60,RL,69,14067,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,504,836,Gd,Y,SBrkr,1709,1,2,1,1,Gd,7,Typ,0,NA,Attchd,Fin,2,416,TA,TA,Y,9,2008,WD 
1908,90,RL,95,11345,Pave,Lvl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,AsbShng,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec,220,928,Gd,Y,FuseA,1920,0,2,0,2,TA,10,Typ,0,NA,Detchd,Unf,2,400,TA,Fa,Y,7,2007,WD 
2519,120,RL,69,3760,Pave,Lvl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1009,1235,Gd,Y,SBrkr,1235,1,1,0,1,TA,4,Typ,3,TA,Attchd,Fin,2,484,TA,TA,Y,5,2006,WD 
1369,30,RM,60,10320,Pave,Lvl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,451,TA,Y,SBrkr,759,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,8,2008,ConLD
2855,70,RL,54,7588,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ,352,793,Gd,Y,SBrkr,1802,0,1,1,1,TA,9,Typ,1,Gd,Detchd,Unf,1,216,Fa,TA,Y,7,2006,WD 
712,30,RM,60,8520,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,0,624,TA,Y,SBrkr,792,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,287,TA,TA,Y,2,2009,WD 
1943,50,RL,60,14190,Pave,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,VinylSd,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf,0,925,Gd,Y,SBrkr,1544,0,2,0,1,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,4,2007,WD 
1958,20,RL,60,11664,Pave,Lvl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,336,1082,TA,Y,SBrkr,1082,0,1,0,1,TA,5,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,11,2007,WD 
107,120,RL,30,4420,Pave,Lvl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,728,728,TA,Y,SBrkr,788,1,1,0,1,Gd,3,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,6,2010,WD 
2295,20,RL,61,33983,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Plywood,Plywood,None,TA,Fa,PConc,TA,TA,Mn,ALQ,1112,1160,TA,Y,SBrkr,1676,1,1,1,1,Gd,6,Mod,2,TA,Attchd,RFn,2,672,TA,TA,P,5,2007,WD 
704,50,RM,56,10134,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,801,Gd,N,SBrkr,1447,0,1,0,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,7,2009,WD 
676,40,RL,60,12144,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,Rec,375,832,Gd,Y,SBrkr,1268,0,1,0,1,TA,6,Typ,1,Gd,Attchd,Unf,1,288,TA,TA,Y,9,2009,WD 
259,60,RL,70,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,505,804,Ex,Y,SBrkr,1682,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,523,TA,TA,Y,6,2010,WD 
93,60,RL,88,11134,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,1129,1390,Ex,Y,SBrkr,2225,1,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,3,713,TA,TA,Y,6,2010,WD 
106,60,FV,68,7379,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,484,975,Ex,Y,SBrkr,1848,1,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,2,592,TA,TA,Y,4,2010,WD 
2315,60,RL,54,9783,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,0,821,Gd,Y,SBrkr,1776,0,2,1,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,443,TA,TA,Y,5,2006,WD 
1050,20,RL,69,9477,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,340,864,TA,Y,SBrkr,892,0,1,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,10,2008,WD 
1095,60,RL,60,15384,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,724,788,Ex,Y,SBrkr,1490,1,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,388,TA,TA,Y,2,2008,WD 
2709,20,RL,69,11327,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,779,1064,TA,Y,SBrkr,1064,0,1,0,1,TA,6,Typ,1,TA,Attchd,Unf,2,528,TA,TA,Y,6,2006,WD 
758,190,RM,41,5852,Pave,Bnk,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,169,1020,TA,N,FuseF,1864,0,2,1,1,TA,9,Typ,0,NA,NA,NA,0,0,NA,NA,N,5,2009,WD 
1496,60,RL,72,7200,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,288,684,TA,Y,SBrkr,1398,0,1,1,1,TA,6,Typ,1,TA,Attchd,Fin,2,440,TA,TA,Y,2,2008,WD 
2370,160,RM,21,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,317,672,Gd,Y,SBrkr,1218,0,1,1,1,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,5,2006,WD 
2458,20,RL,85,10182,Pave,Lvl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,1660,Ex,Y,SBrkr,1660,1,2,0,1,Gd,8,Typ,1,Gd,Attchd,RFn,2,500,TA,TA,Y,5,2006,New
2733,20,RL,75,9375,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,799,967,Ex,Y,SBrkr,1350,0,1,1,1,TA,6,Typ,1,Gd,Attchd,RFn,2,504,TA,TA,Y,6,2006,WD 
161,80,RL,96,11275,Pave,Lvl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,CBlock,Gd,TA,No,Unf,0,710,Ex,Y,SBrkr,2978,0,2,1,1,Gd,11,Typ,1,Gd,BuiltIn,Fin,2,564,TA,TA,Y,6,2010,WD 
726,70,RM,60,9720,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,741,Ex,Y,SBrkr,1521,0,1,0,1,Gd,8,Typ,0,NA,Detchd,Unf,3,640,TA,TA,Y,9,2009,WD 
845,20,RL,68,9017,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,560,1431,Ex,Y,SBrkr,1431,1,2,0,1,Gd,6,Typ,0,NA,Attchd,Fin,2,666,TA,TA,Y,9,2009,WD 
947,60,RL,75,10125,Pave,Lvl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,ALQ,445,1107,Ex,Y,SBrkr,2052,0,2,1,1,Gd,7,Typ,1,TA,BuiltIn,Fin,3,642,TA,TA,Y,5,2009,WD 
2232,50,RM,85,8500,Pave,Lvl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1919,2005,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,793,TA,N,FuseF,1517,0,2,0,1,Fa,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,8,2007,WD 
2563,50,RL,79,9490,Pave,Lvl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1941,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,403,806,TA,Y,FuseA,1578,1,1,0,1,Fa,5,Typ,2,TA,Attchd,Unf,1,240,TA,TA,Y,8,2006,WD 
2299,20,RL,124,27697,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Plywood,Plywood,CBlock,TA,TA,CBlock,TA,TA,No,BLQ,811,1396,TA,N,SBrkr,1608,0,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,444,TA,Fa,Y,11,2007,COD
211,50,RL,72,10632,Pave,Lvl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,0,689,Gd,N,SBrkr,1224,0,1,1,1,Po,6,Mod,0,NA,Detchd,Unf,1,180,Fa,Fa,N,1,2010,COD
605,90,RL,85,11475,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,1584,TA,Y,SBrkr,1776,1,2,0,2,TA,9,Typ,0,NA,Detchd,Unf,3,888,TA,TA,Y,7,2009,COD
1478,20,RL,85,11049,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Av,Unf,0,1234,Ex,Y,SBrkr,1234,0,2,0,1,Gd,7,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,1,2008,WD 
2247,120,RM,44,4750,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,1573,Ex,Y,SBrkr,1625,1,2,0,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,538,TA,TA,Y,12,2007,WD 
2274,20,RL,50,35133,Grvl,Lvl,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec,1159,1572,Gd,Y,SBrkr,1572,1,1,1,1,TA,5,Typ,2,TA,2Types,RFn,3,995,TA,TA,Y,5,2007,WD 
2869,20,RL,80,12984,Pave,Bnk,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283,1430,Ex,Y,SBrkr,1647,1,2,0,1,Gd,7,Typ,1,TA,Attchd,Fin,2,621,TA,TA,Y,3,2006,WD 
967,60,RL,75,9157,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,912,Ex,Y,SBrkr,2014,0,2,1,1,Gd,9,Typ,0,NA,Attchd,Fin,2,486,TA,TA,Y,2,2009,WD 
2656,20,RM,49,5820,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,3,8,1955,2005,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,256,1162,Ex,Y,SBrkr,1163,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,220,Fa,TA,Y,7,2006,WD 
667,90,RL,81,9671,Pave,Lvl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Unf,0,1248,TA,Y,SBrkr,2544,0,2,2,2,TA,12,Typ,0,NA,Attchd,RFn,3,907,TA,TA,Y,8,2009,WD 
1042,160,RM,21,1890,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,483,483,Gd,Y,SBrkr,987,0,1,1,1,TA,5,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,4,2008,WD 
2023,70,RL,60,13515,Pave,Lvl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,764,Ex,Y,FuseA,1824,0,1,0,1,TA,8,Typ,1,Gd,Detchd,Unf,2,520,TA,TA,N,7,2007,WD 
2447,60,RL,69,9233,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1182,1540,Ex,Y,SBrkr,2855,1,2,1,1,Ex,9,Typ,1,TA,Attchd,RFn,3,774,TA,TA,Y,3,2006,WD 
2055,85,RL,70,8400,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1966,1966,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Gd,LwQ,187,814,Gd,Y,SBrkr,913,1,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,5,2007,WD 
2275,20,RL,93,15306,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,80,1732,Ex,Y,SBrkr,1776,1,2,0,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,712,TA,TA,Y,5,2007,New
2204,50,RL,55,7642,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,8,1918,1998,Wd Sdng,Wd Sdng,None,Gd,TA,BrkTil,TA,TA,No,Unf,0,912,Gd,Y,SBrkr,1426,0,1,1,1,Gd,7,Typ,1,Gd,Detchd,Unf,1,216,TA,TA,Y,6,2007,WD 
1563,120,RM,44,3842,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,1594,Ex,Y,SBrkr,1646,1,2,0,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,482,TA,TA,Y,1,2008,WD 
483,120,RL,34,5063,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,904,1314,Ex,Y,SBrkr,1314,1,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,626,TA,TA,Y,4,2009,ConLw
796,120,RL,42,4235,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,1049,TA,Y,SBrkr,1049,1,2,0,1,Gd,5,Typ,0,NA,Attchd,Fin,1,266,TA,TA,Y,2,2009,WD 
1526,70,RL,63,15576,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Wd Sdng,Plywood,None,TA,TA,BrkTil,Gd,TA,No,Unf,0,840,Ex,Y,SBrkr,1680,0,2,0,1,TA,8,Typ,0,NA,Attchd,Unf,1,308,TA,TA,Y,3,2008,WD 
2042,190,RM,60,10120,Pave,Bnk,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,4,1910,1950,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,TA,TA,No,Unf,0,925,TA,N,FuseF,1889,0,1,1,2,TA,9,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,N,1,2007,WD 
442,20,RL,102,13514,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,VinylSd,VinylSd,None,Ex,TA,PConc,Ex,TA,No,GLQ,1142,1774,Ex,Y,SBrkr,1808,1,2,0,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,850,TA,TA,Y,3,2009,WD 
1693,60,RL,110,13440,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,0,1108,Ex,Y,SBrkr,2550,0,2,1,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,670,TA,TA,Y,3,2007,New
1468,60,RL,70,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,GLQ,642,915,Ex,Y,SBrkr,1908,1,2,1,1,Gd,8,Typ,1,TA,Attchd,Unf,2,493,TA,TA,Y,7,2008,WD 
1430,20,RL,69,11500,Pave,Bnk,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Plywood,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,1182,Ex,Y,SBrkr,1643,1,2,0,1,TA,6,Typ,1,Gd,Attchd,Unf,2,438,TA,TA,Y,3,2008,WD 
2605,190,RL,60,10800,Pave,Lvl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,Fa,No,BLQ,664,954,TA,N,FuseA,2414,0,2,0,2,TA,10,Mod,1,Gd,Attchd,Unf,2,520,TA,Fa,N,5,2006,ConLD
1529,70,RL,54,7609,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Stucco,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,406,798,Ex,Y,SBrkr,1512,1,2,0,1,Gd,7,Typ,1,Gd,Detchd,Unf,1,180,TA,TA,P,6,2008,WD 
335,20,RL,69,26142,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,593,1188,TA,Y,SBrkr,1188,0,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,312,TA,TA,P,4,2010,WD 
1287,50,RM,57,9184,Pave,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,780,Ex,Y,SBrkr,1323,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,2,400,TA,TA,Y,7,2008,WD 
31,160,RM,21,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,300,525,TA,Y,SBrkr,1092,0,1,1,1,TA,6,Typ,0,NA,Detchd,Unf,1,320,TA,TA,Y,3,2010,WD 
1785,20,RL,79,9416,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,1126,1726,Ex,Y,SBrkr,1726,1,2,0,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,786,TA,TA,Y,9,2007,New
82,60,RL,70,8400,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,0,650,TA,Y,SBrkr,1564,0,2,1,1,TA,7,Typ,1,TA,Attchd,Unf,2,476,TA,TA,Y,4,2010,WD 
2620,50,RL,60,12144,Pave,Lvl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,BrkComm,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,455,910,Gd,Y,SBrkr,1521,0,1,1,1,Gd,6,Min2,0,NA,Detchd,Unf,1,597,Fa,TA,Y,9,2006,WD 
252,20,RL,94,10402,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,1226,Ex,Y,SBrkr,1226,0,2,0,1,Gd,6,Typ,0,NA,Attchd,RFn,3,740,TA,TA,Y,5,2010,WD 
721,30,C (all),69,3300,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,0,624,Ex,Y,SBrkr,816,0,1,0,1,TA,5,Typ,1,Gd,NA,NA,0,0,NA,NA,N,6,2009,WD 
2165,20,RL,64,8334,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1330,Ex,Y,SBrkr,1330,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,437,TA,TA,Y,7,2007,New
2316,60,RL,70,11207,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,714,802,Gd,Y,SBrkr,1511,1,2,1,1,TA,8,Typ,1,TA,Attchd,Fin,2,413,TA,TA,Y,6,2006,WD 
