Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age
2185,74,6882,Edwards,4,1955,1955,AsbShng,Plywood,3,PConc,0,0,0,3,0,1152,2,6,Typ,0,,0,0,0,0,1,9,2007,2.0,1152,52
58,69,7750,Gilbert,7,2000,2000,VinylSd,VinylSd,3,PConc,4,3,384,5,1,1430,3,7,Typ,1,,3,2,400,3,3,4,2010,2.5,2214,10
830,64,7314,CollgCr,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1232,5,1,1232,4,6,Typ,0,,2,2,632,3,3,2,2009,3.0,3096,2
808,64,7018,SawyerW,5,1979,1979,HdBoard,HdBoard,3,Slab,0,0,0,3,1,1535,3,8,Typ,0,,1,2,410,3,3,6,2009,2.0,1945,30
680,60,7200,NAmes,5,1950,1982,VinylSd,Wd Sdng,3,CBlock,3,3,1208,4,1,1904,3,7,Min1,0,,1,1,240,3,3,5,2009,2.5,3352,59
1153,65,8450,Sawyer,5,1968,1968,HdBoard,HdBoard,3,CBlock,3,2,890,4,0,890,3,5,Typ,0,,1,1,308,3,3,4,2008,2.0,2088,40
1291,60,6000,OldTown,6,1915,2005,Wd Sdng,Wd Sdng,4,BrkTil,3,3,728,4,1,1456,4,7,Typ,0,,1,1,308,2,1,6,2008,1.5,2492,93
1818,60,8400,SawyerW,5,1977,1977,Plywood,Plywood,3,Slab,0,0,0,3,1,2020,3,10,Typ,2,,1,2,630,3,3,10,2007,2.0,2650,30
2161,70,8145,CollgCr,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,738,5,1,1476,4,7,Typ,0,,2,2,552,3,3,6,2007,2.5,2766,0
1883,80,8892,NAmes,5,1960,1960,MetalSd,MetalSd,3,CBlock,3,3,1065,4,1,1065,3,6,Typ,0,,1,2,461,3,3,7,2007,1.5,2591,47
350,28,7296,StoneBr,8,2004,2005,CemntBd,CmentBd,4,PConc,5,3,2208,5,1,2522,4,8,Typ,1,,3,2,564,3,3,11,2009,3.0,5294,5
2473,63,13072,SawyerW,6,2005,2006,VinylSd,VinylSd,3,PConc,4,3,1131,5,1,1131,4,6,Typ,0,,0,0,0,0,3,3,2006,1.5,2262,1
295,78,15600,Crawfor,5,1950,1991,VinylSd,VinylSd,3,CBlock,3,3,1032,5,1,2177,3,11,Typ,0,,1,2,484,3,3,3,2010,2.5,3693,60
293,50,9638,SWISU,6,1919,1990,Wd Sdng,Wd Shng,3,PConc,3,3,804,5,1,2447,4,10,Min2,1,,1,1,336,3,3,3,2010,2.0,3587,91
859,36,15523,CollgCr,5,1972,1972,HdBoard,Plywood,3,CBlock,3,3,864,5,1,864,3,5,Typ,1,,1,1,338,3,3,8,2009,2.0,2066,37
288,45,8212,Edwards,3,1914,1950,Stucco,Stucco,3,BrkTil,3,2,864,3,0,864,3,5,Typ,0,,1,1,200,3,3,6,2010,2.0,1928,96
1578,73,9735,Timber,5,2006,2007,VinylSd,VinylSd,3,PConc,4,3,384,4,1,1394,4,7,Typ,0,,3,2,400,3,3,5,2008,2.5,2178,2
102,69,2980,Somerst,6,2000,2000,MetalSd,MetalSd,4,PConc,4,3,756,5,1,1512,4,5,Typ,0,,1,2,440,3,3,5,2010,3.5,2708,10
2831,24,2522,Edwards,6,2004,2006,VinylSd,VinylSd,4,PConc,4,3,970,5,1,1709,4,7,Maj1,0,,1,2,380,3,3,4,2006,2.0,3059,2
1030,80,10400,NWAmes,6,1976,1976,HdBoard,HdBoard,3,CBlock,3,3,1444,3,1,1444,3,5,Typ,1,,1,2,473,3,3,4,2008,2.0,3361,32
2551,80,10800,NAmes,5,1960,1960,Wd Sdng,Wd Sdng,3,CBlock,3,3,1248,5,1,1248,3,6,Typ,0,,1,1,286,3,3,5,2006,2.0,2782,46
1286,60,10440,OldTown,5,1904,2002,MetalSd,MetalSd,3,PConc,3,3,650,4,1,1539,4,8,Typ,1,,1,2,686,4,2,6,2008,2.0,2875,104
958,89,12898,Timber,9,2007,2008,VinylSd,VinylSd,4,PConc,5,3,1620,5,1,1620,5,6,Typ,1,,3,3,912,3,3,9,2009,3.0,4152,2
776,74,8740,Sawyer,5,1982,1982,HdBoard,HdBoard,3,CBlock,3,3,840,3,1,860,3,4,Typ,0,,1,2,528,3,3,7,2009,2.0,2228,27
72,84,10440,Somerst,6,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1468,5,1,1468,4,6,Typ,1,,3,2,528,3,3,5,2010,3.0,3464,5
2263,89,10991,Timber,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1571,5,1,1571,4,7,Typ,1,,3,3,722,3,3,12,2007,2.0,3864,0
1866,69,8723,NWAmes,6,1969,1969,HdBoard,HdBoard,3,PConc,4,3,973,5,1,1082,3,6,Typ,0,,1,2,480,3,3,1,2007,2.0,2535,38
2876,50,7030,IDOTRR,4,1925,1950,MetalSd,MetalSd,3,BrkTil,3,3,641,4,1,641,2,4,Typ,0,,1,1,272,3,1,3,2006,1.0,1554,81
2146,69,9375,CollgCr,8,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1284,5,1,2169,4,7,Typ,1,,2,2,647,3,3,8,2007,2.5,4100,5
103,24,2572,Somerst,7,1999,1999,MetalSd,MetalSd,4,PConc,4,3,696,5,1,1416,4,6,Typ,0,,1,2,484,3,3,5,2010,3.5,2596,11
1500,35,3675,Edwards,6,2005,2005,VinylSd,VinylSd,3,PConc,4,3,547,5,1,1072,3,5,Typ,0,,2,2,525,3,3,6,2008,2.0,2144,3
492,69,24682,Gilbert,6,1999,1999,VinylSd,VinylSd,3,PConc,4,3,841,5,1,1675,3,7,Typ,1,,3,2,502,3,3,6,2009,2.5,3018,10
167,81,7635,NAmes,5,1960,1960,BrkFace,Wd Sdng,3,CBlock,3,3,1175,5,1,1175,3,6,Typ,0,,2,2,484,3,3,6,2010,1.5,2834,50
2597,90,5400,OldTown,5,1954,2000,MetalSd,MetalSd,3,CBlock,3,3,833,5,1,833,4,4,Typ,0,,1,1,326,3,3,8,2006,1.0,1992,52
2685,58,6380,BrkSide,5,1922,1950,MetalSd,MetalSd,3,BrkTil,3,2,993,3,1,1048,3,5,Typ,1,,1,1,280,3,3,8,2006,1.0,2321,84
1035,65,9750,NAmes,6,1969,1969,HdBoard,HdBoard,3,CBlock,4,3,1054,4,1,1054,3,6,Typ,0,,1,2,460,3,3,7,2008,2.5,2568,39
1220,69,6627,BrkSide,3,1949,1950,VinylSd,VinylSd,3,CBlock,0,0,0,3,0,720,3,4,Typ,0,,1,1,287,3,3,7,2008,1.0,1007,59
2602,60,7200,OldTown,6,1915,1950,MetalSd,MetalSd,3,CBlock,3,3,663,5,1,1595,3,7,Typ,1,,1,2,528,3,3,4,2006,2.0,2786,91
2159,65,8200,CollgCr,7,2003,2004,VinylSd,VinylSd,4,PConc,4,3,847,5,1,1928,4,8,Typ,1,,3,2,434,3,3,7,2007,2.5,3209,4
695,57,10307,OldTown,6,1910,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,972,4,0,1944,3,12,Typ,0,,1,2,324,2,1,6,2009,3.0,3240,99
1109,81,10944,NoRidge,7,1994,1994,VinylSd,VinylSd,4,PConc,4,3,1223,5,1,2127,4,5,Typ,2,,2,2,525,3,3,8,2008,3.5,3875,14
640,120,19296,NAmes,6,1962,1962,Wd Sdng,Wd Sdng,3,CBlock,3,3,1362,3,1,1382,3,6,Typ,1,,1,2,884,3,3,5,2009,2.0,3628,47
1652,69,10395,NWAmes,6,1978,1978,HdBoard,HdBoard,3,CBlock,4,3,1032,3,1,1032,3,6,Typ,1,,1,2,564,3,3,7,2007,2.0,2628,29
2090,104,23920,SawyerW,6,1984,1984,Wd Sdng,Wd Sdng,3,CBlock,3,3,1105,5,1,1822,4,7,Min2,1,,1,2,515,3,2,4,2007,2.0,3442,23
1188,85,11050,NWAmes,6,1968,1968,HdBoard,HdBoard,3,CBlock,3,3,1740,2,1,1740,3,8,Typ,1,,2,2,512,3,3,10,2008,1.5,3992,40
2345,69,16659,NWAmes,7,1977,1994,Plywood,Plywood,3,CBlock,3,3,795,2,1,2263,4,9,Typ,1,,3,2,539,3,3,3,2006,3.5,3597,29
1059,108,13418,NridgHt,9,2006,2006,VinylSd,VinylSd,4,PConc,5,3,1850,5,1,2748,5,9,Typ,1,,3,3,850,3,3,10,2008,3.5,5448,2
2751,133,11003,CollgCr,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1308,5,1,1876,4,7,Typ,0,,2,3,848,3,3,7,2006,2.5,4032,1
128,68,9724,NAmes,5,1952,2002,MetalSd,MetalSd,4,CBlock,3,3,1140,4,1,2461,3,7,Min2,2,,1,2,400,3,3,3,2010,2.0,4001,58
1523,64,7804,SWISU,6,1930,1950,Stucco,Stucco,3,BrkTil,3,3,960,5,1,1920,3,10,Typ,2,,1,2,480,3,3,7,2008,5.0,3360,78
2925,160,20000,Mitchel,5,1960,1996,VinylSd,VinylSd,3,CBlock,3,3,1224,5,1,1224,3,7,Typ,1,,1,2,576,3,3,9,2006,2.0,3024,46
2145,80,10386,CollgCr,8,2004,2005,CemntBd,CmentBd,4,PConc,4,3,2000,5,1,2000,4,8,Typ,0,,3,3,888,3,3,7,2007,3.0,4888,3
1121,72,8640,Somerst,8,2007,2008,VinylSd,VinylSd,4,PConc,4,3,1363,5,1,1372,4,6,Typ,0,,2,2,588,3,3,7,2008,2.0,3323,1
566,32,2880,Somerst,7,2004,2005,MetalSd,MetalSd,4,PConc,4,3,1376,5,1,3005,4,9,Mod,1,,3,3,704,3,3,7,2009,2.5,5085,5
565,69,11949,NoRidge,7,1991,2008,VinylSd,VinylSd,4,PConc,4,3,975,5,1,1755,4,7,Typ,1,,1,2,524,3,3,7,2009,2.5,3254,18
1331,69,7010,BrkSide,5,1935,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1024,3,1,1738,3,6,Typ,1,,1,1,240,3,2,7,2008,2.0,3002,73
2928,62,10441,Mitchel,5,1992,1992,HdBoard,Wd Shng,3,PConc,4,3,912,3,1,970,3,6,Typ,0,,0,0,0,0,3,7,2006,1.0,1882,14
156,85,10200,NAmes,5,1954,2003,Wd Sdng,Wd Sdng,3,CBlock,3,3,1086,4,1,1086,3,6,Typ,0,,1,2,490,3,3,5,2010,2.0,2662,56
797,60,11409,Edwards,5,1949,2008,Wd Sdng,Wd Sdng,3,CBlock,3,3,768,4,1,1716,3,8,Min2,1,,1,1,281,3,3,1,2009,1.5,2765,60
327,69,1974,MeadowV,4,1973,1973,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,6,Typ,0,,2,1,286,3,3,5,2010,1.5,1924,37
2859,66,21780,Crawfor,6,1920,1950,Wd Sdng,Wd Shng,3,PConc,3,2,817,4,1,1550,3,7,Min2,1,,1,1,318,3,2,9,2006,1.5,2685,86
1453,60,7200,CollgCr,5,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,780,5,1,780,3,4,Typ,0,,1,1,352,3,3,1,2008,1.0,1912,36
1762,100,12191,NoRidge,8,1997,1998,VinylSd,VinylSd,4,PConc,4,3,1779,5,1,2551,4,8,Typ,2,,3,3,925,3,3,6,2007,3.5,5255,10
1868,108,11358,NWAmes,7,1972,1987,Wd Sdng,Wd Sdng,3,CBlock,3,3,1124,3,1,1610,4,8,Typ,1,,2,2,515,3,3,5,2007,2.0,3249,35
1760,59,9649,Gilbert,6,1999,2000,VinylSd,VinylSd,3,PConc,4,3,941,5,1,1644,3,7,Typ,1,,2,2,460,3,3,5,2007,2.5,3045,8
1113,75,11957,Somerst,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1574,5,1,1574,4,7,Typ,1,,2,3,824,3,3,7,2008,2.0,3972,2
1812,69,11613,SawyerW,6,1993,1997,VinylSd,VinylSd,4,PConc,4,3,864,5,1,1820,4,7,Typ,0,,2,2,492,3,3,5,2007,2.5,3176,14
117,80,9600,NWAmes,6,1971,1971,MetalSd,MetalSd,3,CBlock,3,3,715,3,1,1645,3,7,Typ,0,,2,2,441,3,3,6,2010,2.0,2801,39
1142,65,8125,SawyerW,6,1994,1998,HdBoard,HdBoard,3,PConc,4,3,1408,5,1,1679,4,7,Typ,1,,2,2,575,3,3,10,2008,3.0,3662,14
2342,90,18261,StoneBr,9,2005,2005,VinylSd,VinylSd,5,PConc,5,3,1910,5,1,2000,5,8,Typ,2,,1,3,722,3,3,9,2006,3.5,4632,1
927,70,9100,Crawfor,5,1954,1954,BrkFace,BrkFace,3,BrkTil,3,3,1112,5,1,1112,3,6,Typ,1,,1,1,390,3,3,10,2009,2.0,2614,55
2478,70,8304,SawyerW,6,1997,1998,VinylSd,VinylSd,3,PConc,4,3,941,5,1,1837,3,7,Typ,0,,2,2,688,3,3,7,2006,2.5,3466,9
655,53,5470,OldTown,3,1958,1958,MetalSd,MetalSd,3,CBlock,3,3,792,4,1,792,3,4,Typ,0,,1,1,366,2,3,8,2009,1.0,1950,51
2064,69,8169,Sawyer,5,1966,1966,Plywood,Plywood,3,CBlock,3,3,912,5,1,912,4,6,Typ,0,,1,1,315,3,3,7,2007,2.0,2139,41
369,124,16158,StoneBr,7,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1530,5,1,1530,4,7,Typ,1,,3,2,430,3,3,6,2009,3.0,3490,4
2239,59,8263,IDOTRR,6,1920,1950,BrkFace,BrkFace,3,BrkTil,3,3,1012,3,1,1012,3,6,Typ,1,,1,1,308,3,3,5,2007,1.0,2332,87
2732,69,5271,ClearCr,7,1986,1986,Wd Sdng,Wd Sdng,3,PConc,4,3,1453,4,1,1453,4,6,Typ,1,,2,2,445,3,3,12,2006,2.5,3351,20
1653,79,11850,NWAmes,6,1984,1984,Plywood,Plywood,3,CBlock,4,3,1153,3,1,1177,4,6,Typ,0,,3,2,495,3,3,8,2007,2.0,2825,23
959,83,13159,Timber,7,2009,2009,VinylSd,VinylSd,3,PConc,5,3,846,4,1,1692,4,6,Typ,0,,2,2,650,3,3,7,2009,2.5,3188,0
2395,82,11643,NridgHt,8,2005,2006,MetalSd,MetalSd,4,PConc,5,3,1524,5,1,2358,5,10,Typ,1,,3,3,784,3,3,8,2006,3.5,4666,1
1412,50,9350,Edwards,5,1975,1975,HdBoard,HdBoard,3,PConc,4,3,864,2,0,864,3,4,Typ,0,,0,0,0,0,3,4,2008,2.0,1728,33
271,48,10635,CollgCr,8,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1657,5,1,1668,4,8,Typ,1,,3,2,502,3,3,5,2010,3.0,3827,7
1484,69,4438,CollgCr,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,1,,2,2,420,3,3,1,2008,2.0,2116,4
1497,60,7024,Edwards,4,2005,2005,VinylSd,VinylSd,3,PConc,4,3,1132,5,1,1132,4,5,Typ,0,,3,2,451,3,3,6,2008,2.5,2715,3
552,75,8250,SawyerW,6,1981,1981,Wd Sdng,Wd Shng,3,Slab,0,0,0,3,1,1882,3,8,Typ,2,,1,2,612,3,3,5,2009,2.0,2494,28
2,80,11622,NAmes,5,1961,1961,VinylSd,VinylSd,3,CBlock,3,3,882,3,1,896,3,5,Typ,0,,1,1,730,3,3,6,2010,1.0,2508,49
1855,80,12000,Veenker,7,1980,1980,VinylSd,MetalSd,4,CBlock,4,3,2002,5,1,2362,4,8,Typ,1,,2,2,546,4,3,3,2007,3.5,4910,27
4,93,11160,NAmes,7,1968,1968,BrkFace,BrkFace,4,CBlock,3,3,2110,5,1,2110,5,8,Typ,2,,3,2,522,3,3,4,2010,3.5,4742,42
2292,69,11333,Mitchel,6,1976,1976,HdBoard,HdBoard,3,PConc,4,3,1029,3,1,1062,3,5,Typ,2,,2,2,539,3,3,5,2007,2.0,2630,31
134,78,7800,NAmes,5,1954,1954,HdBoard,HdBoard,3,PConc,3,3,1268,4,1,1268,3,7,Typ,1,,3,1,244,3,3,3,2010,1.0,2780,56
646,60,10434,NAmes,4,1955,1955,Plywood,Plywood,3,CBlock,3,3,1005,3,1,1005,2,5,Typ,1,,1,2,672,2,3,11,2009,1.0,2682,54
42,90,11520,NridgHt,9,2005,2005,VinylSd,VinylSd,4,PConc,5,3,1698,5,1,1698,5,7,Typ,1,,3,3,730,3,3,6,2010,2.0,4126,5
532,68,8736,Somerst,7,2003,2004,VinylSd,Wd Shng,4,PConc,4,3,1553,5,1,1553,4,6,Typ,0,,2,2,588,3,3,8,2009,3.0,3694,6
713,33,4456,OldTown,4,1920,2008,MetalSd,MetalSd,3,BrkTil,3,3,736,4,1,1452,3,8,Typ,0,,0,0,0,0,1,6,2009,2.0,2188,89
2561,80,9600,NAmes,5,1951,1951,HdBoard,HdBoard,3,CBlock,3,3,1056,5,1,1216,3,7,Typ,0,,2,1,280,3,3,5,2006,2.0,2552,55
2360,69,15870,NAmes,5,1969,1969,VinylSd,Plywood,3,CBlock,3,3,1096,5,1,1096,3,6,Typ,0,,3,1,299,3,3,3,2006,2.0,2491,37
1333,50,5000,BrkSide,5,1941,2006,Wd Sdng,Wd Sdng,3,CBlock,3,3,672,5,1,1210,4,6,Typ,0,,1,1,240,3,2,5,2008,1.0,2122,67
1407,75,45600,ClearCr,6,1908,1997,Wd Sdng,Wd Sdng,3,BrkTil,3,3,907,3,1,2358,3,10,Typ,1,,1,2,360,2,3,9,2008,3.0,3625,100
2892,42,26178,Timber,7,1989,1990,MetalSd,MetalSd,4,PConc,4,3,1210,5,1,2519,4,9,Typ,2,,2,2,628,3,3,4,2006,3.5,4357,17
574,24,2645,Somerst,8,1999,2000,MetalSd,MetalSd,4,PConc,4,3,970,5,1,1739,4,7,Typ,0,,3,2,480,3,3,8,2009,3.5,3189,10
1227,80,9600,NAmes,6,1955,1996,AsbShng,AsbShng,3,CBlock,3,3,992,4,1,1661,4,8,Typ,1,,2,1,377,3,3,10,2008,2.0,3030,53
2591,118,21299,NAmes,7,1941,1963,BrkFace,BrkFace,4,CBlock,3,3,929,5,1,2039,3,7,Min1,3,,1,3,791,3,3,12,2006,2.5,3759,65
1476,65,8450,CollgCr,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1436,5,1,1436,4,8,Typ,0,,1,2,484,3,3,4,2008,3.0,3356,4
1125,75,9375,Somerst,8,2003,2004,VinylSd,VinylSd,4,PConc,5,3,1053,5,1,1992,4,9,Typ,1,,2,2,648,3,3,8,2008,2.5,3693,5
1446,65,8385,CollgCr,5,1977,1977,HdBoard,HdBoard,4,CBlock,4,4,985,3,1,985,3,6,Typ,0,,1,1,328,3,3,11,2008,2.0,2298,31
408,21,1680,BrDale,5,1972,1972,CemntBd,CmentBd,3,CBlock,3,3,630,3,1,1302,3,6,Typ,0,,1,1,264,3,3,2,2009,2.5,2196,37
1101,84,14260,NoRidge,8,2000,2000,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,2198,4,9,Typ,1,,2,3,836,3,3,12,2008,3.5,4179,8
2251,80,10000,Mitchel,5,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1441,5,1,1392,4,6,Typ,1,,3,3,650,3,3,12,2007,2.0,3483,5
373,85,11900,NWAmes,7,1977,1977,Plywood,Plywood,3,CBlock,3,3,1386,3,1,1411,3,6,Typ,1,,3,2,544,3,3,4,2009,2.0,3341,32
2554,68,9724,NAmes,5,1947,1950,BrkFace,BrkFace,3,CBlock,3,3,938,5,1,1043,3,5,Typ,1,,1,1,273,3,3,5,2006,1.0,2254,59
2382,110,16163,NridgHt,8,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1618,5,1,1618,4,6,Typ,1,,3,3,880,3,3,7,2006,2.0,4116,2
1985,50,5925,OldTown,4,1900,1950,MetalSd,MetalSd,3,BrkTil,2,3,570,4,0,1141,3,6,Typ,0,,1,1,252,2,3,5,2007,1.0,1963,107
519,72,8640,Somerst,8,2009,2009,CemntBd,CmentBd,4,PConc,4,3,1300,5,1,1314,4,6,Typ,0,,2,2,552,3,3,9,2009,3.0,3166,0
1093,93,10261,Gilbert,6,2000,2000,VinylSd,VinylSd,3,PConc,4,3,936,5,1,1792,3,8,Typ,1,,3,2,451,3,3,5,2008,3.5,3179,8
864,69,12334,CollgCr,8,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1068,5,1,2184,4,8,Typ,1,,2,2,570,3,3,6,2009,2.5,3822,6
2889,78,10530,Mitchel,6,1977,1977,Plywood,ImStucc,3,CBlock,4,3,975,3,1,1004,3,4,Typ,0,,1,2,504,3,3,5,2006,2.0,2483,29
2308,69,11765,NAmes,5,1957,1957,Wd Sdng,Wd Sdng,3,CBlock,3,3,1617,2,1,1797,3,7,Typ,1,,1,3,963,3,3,6,2006,1.5,4377,49
986,85,14115,Mitchel,5,1993,1995,VinylSd,VinylSd,3,Wood,4,3,796,5,1,1362,3,5,Typ,0,,1,2,480,3,3,10,2009,2.5,2638,16
1302,75,9000,OldTown,5,1946,1950,MetalSd,MetalSd,3,CBlock,3,3,904,5,1,1499,3,5,Typ,1,,1,3,869,3,3,6,2008,1.0,3272,62
585,69,12936,NWAmes,6,1972,1972,HdBoard,Plywood,3,CBlock,3,4,723,3,1,1395,3,6,Typ,1,,1,2,497,3,3,12,2009,1.5,2615,37
2708,70,8414,Sawyer,6,1963,2003,HdBoard,HdBoard,3,CBlock,3,3,1059,3,1,1068,3,6,Typ,0,,2,1,264,3,3,2,2006,1.0,2391,43
147,87,10725,NAmes,5,1959,1959,MetalSd,MetalSd,3,CBlock,3,3,1206,2,1,1206,3,6,Typ,0,,2,1,312,3,3,5,2010,1.0,2724,51
1441,88,12803,CollgCr,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1494,5,1,1494,4,6,Typ,1,,2,2,530,3,3,9,2008,3.0,3518,6
383,69,10304,NWAmes,5,1976,1976,Plywood,Plywood,3,CBlock,3,3,780,5,1,1868,4,9,Typ,1,,1,2,484,3,3,10,2009,3.5,3132,33
285,68,8562,Edwards,5,1957,2002,HdBoard,HdBoard,3,CBlock,3,3,1216,5,1,1526,3,7,Min2,1,,1,1,364,3,3,5,2010,1.0,3106,53
181,69,8239,OldTown,5,1920,1962,MetalSd,MetalSd,3,BrkTil,3,3,1008,3,1,1245,3,6,Typ,0,,1,1,315,3,3,3,2010,1.0,2568,90
358,69,9765,Gilbert,6,1993,1993,VinylSd,VinylSd,5,PConc,4,4,680,4,1,1470,3,6,Typ,1,,3,2,420,3,3,4,2009,2.5,2570,16
780,69,15584,ClearCr,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,825,5,1,2071,3,9,Typ,1,,1,1,336,3,3,10,2009,1.5,3232,53
258,69,9337,CollgCr,7,1997,1998,VinylSd,VinylSd,3,PConc,4,3,878,5,1,1692,3,8,Typ,1,,2,2,513,3,3,4,2010,2.5,3083,13
1865,80,8000,NWAmes,6,1970,1970,VinylSd,VinylSd,3,CBlock,3,3,1008,3,1,2411,3,8,Typ,1,,2,2,570,3,3,6,2007,3.5,3989,37
692,69,3950,OldTown,6,1926,2004,MetalSd,MetalSd,3,CBlock,3,3,818,3,1,1224,3,5,Typ,0,,1,1,210,3,1,12,2009,1.0,2252,83
2902,88,11443,Timber,8,2005,2006,VinylSd,VinylSd,4,PConc,5,3,1868,5,1,2028,4,7,Typ,2,,2,3,880,3,3,3,2006,3.0,4776,1
508,86,11194,Somerst,8,2008,2008,VinylSd,VinylSd,4,PConc,4,3,1696,5,1,1696,4,7,Typ,0,,2,3,972,3,3,9,2009,2.0,4364,1
2638,60,9600,OldTown,5,1948,1950,MetalSd,MetalSd,3,CBlock,3,3,1212,4,1,1668,3,6,Typ,0,,1,1,240,3,3,5,2006,2.0,3120,58
36,24,2280,NPkVill,6,1978,1978,Plywood,Brk Cmn,3,CBlock,4,3,855,2,1,1456,3,7,Typ,1,,1,2,440,3,3,7,2010,2.5,2751,32
611,69,12095,NAmes,6,1964,1964,MetalSd,HdBoard,3,CBlock,3,3,1127,3,1,1445,3,7,Typ,1,,2,2,645,3,3,8,2009,1.5,3217,45
2281,94,25286,Mitchel,4,1963,1963,HdBoard,Plywood,3,PConc,3,3,1064,4,1,1040,3,5,Typ,0,,1,2,648,3,3,1,2007,2.0,2752,44
1678,21,2058,BrDale,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,3,672,5,1,1218,5,7,Typ,0,,1,1,264,3,3,12,2007,1.5,2154,34
1696,107,13891,NridgHt,9,2007,2007,VinylSd,VinylSd,5,PConc,5,3,2552,5,1,2552,5,8,Typ,2,,3,3,932,3,3,10,2007,3.0,6036,0
1557,52,5150,IDOTRR,4,1910,2000,Plywood,Plywood,3,PConc,1,3,356,3,0,1049,3,5,Typ,0,,1,1,195,1,1,5,2008,1.0,1600,98
2180,60,7023,Edwards,5,2005,2006,VinylSd,VinylSd,3,PConc,4,4,734,4,1,1408,3,6,Typ,0,,3,2,489,3,3,5,2007,3.5,2631,2
1726,48,6240,NridgHt,8,2006,2006,MetalSd,MetalSd,4,PConc,4,3,1324,5,1,1324,4,6,Typ,1,,3,2,550,3,3,9,2007,2.0,3198,1
951,75,9750,Mitchel,6,1977,1977,Plywood,Plywood,3,CBlock,3,3,902,5,1,926,3,5,Typ,1,,1,1,351,3,3,4,2009,2.0,2179,32
267,75,9375,CollgCr,7,1997,1997,VinylSd,VinylSd,4,PConc,4,3,1040,5,1,2098,4,9,Typ,1,,3,2,621,3,3,4,2010,2.5,3759,13
2706,75,11235,Sawyer,4,1963,1979,HdBoard,HdBoard,3,CBlock,3,3,1051,4,1,1382,3,6,Typ,1,,1,2,459,3,3,10,2006,1.5,2892,43
2221,110,14442,Crawfor,6,1957,2004,CemntBd,CmentBd,3,PConc,3,3,1477,5,1,1839,4,7,Typ,2,,3,2,416,3,3,6,2007,3.0,3732,50
1357,57,8094,OldTown,6,1910,1983,Wd Sdng,Wd Sdng,3,PConc,3,3,1242,4,1,1984,3,8,Typ,0,,0,1,360,0,3,9,2008,2.0,3586,98
2901,95,13618,Timber,8,2005,2006,VinylSd,VinylSd,4,PConc,5,4,1728,5,1,1960,4,8,Typ,2,,3,3,714,3,3,11,2006,3.0,4402,1
347,60,8400,Gilbert,7,1996,1997,HdBoard,HdBoard,3,PConc,4,3,384,4,1,1628,3,7,Typ,1,,3,2,390,3,3,6,2009,2.5,2402,13
2164,65,8769,CollgCr,7,2005,2005,VinylSd,VinylSd,4,PConc,4,3,1169,5,1,1190,4,5,Typ,0,,2,2,578,3,3,10,2007,3.0,2937,2
1586,85,12244,Timber,8,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1482,5,1,2262,4,10,Typ,2,,3,3,749,3,3,8,2008,3.5,4493,5
360,58,7250,Gilbert,6,1993,1993,HdBoard,HdBoard,3,PConc,4,3,1181,5,1,1190,4,6,Typ,1,,1,2,430,3,3,11,2009,2.0,2801,16
1769,92,9920,NoRidge,7,1996,1997,MetalSd,MetalSd,4,PConc,4,3,1117,5,1,2013,3,8,Typ,1,,1,2,455,3,3,6,2007,3.5,3585,11
2617,86,11650,NAmes,7,1959,1959,Plywood,Plywood,3,Slab,0,0,0,4,1,1472,4,5,Typ,1,,1,2,484,3,3,6,2006,2.0,1956,47
1879,69,10624,NAmes,5,1964,1964,HdBoard,HdBoard,3,CBlock,3,3,1728,3,1,1728,3,10,Typ,0,,1,1,352,3,3,11,2007,2.0,3808,43
